-0.322505,0.910973,0.257134
0.341659,0.939256,-0.0326878
0.158495,0.517776,0.840706
0.996,0.0414161,-0.0791693
0.0405644,0.998466,0.0376831
0.949283,0.296057,-0.105883
-0.210345,-0.175704,0.961708
0.732606,-0.529727,0.427408
0.841382,-0.534079,0.0826808
-0.859035,-0.279246,0.429047
0.028972,-0.531617,0.846489
-0.00513556,-0.68754,-0.726128
-0.942755,0.33092,-0.0413019
0.403933,-0.0591162,0.912876
0.94062,0.328943,-0.0838516
0.339573,0.298682,-0.891896
0.505873,-0.600805,0.618972
0.816735,0.156769,-0.555308
0.973986,0.183067,0.133561
-0.49326,-0.863961,0.101324
-0.146434,0.3421,0.928184
-0.0223673,-0.261223,0.965019
-0.203624,-0.679355,0.704992
0.234252,-0.958278,-0.163799
0.959242,0.202436,0.197164
0.45202,-0.87342,0.18115
-0.761022,-0.472463,0.44455
0.835646,0.0378558,-0.547963
0.108046,0.925371,-0.363337
-0.791039,-0.282114,-0.542834
-0.28319,0.865324,-0.413543
0.33869,0.937847,0.0757079
0.021087,0.999729,0.00990193
-0.954797,-0.0647848,0.290113
0.649615,0.747137,-0.140663
-0.999342,0.00515031,-0.0358902
-0.515906,0.856643,-0.00202911
0.962601,-0.17359,-0.208003
-0.418655,0.722339,-0.550413
-0.943669,-0.327905,-0.0443582
-0.607297,0.307787,0.732432
0.677498,-0.129343,0.724063
0.283097,-0.682106,-0.674231
0.99317,0.0187025,0.11517
0.927399,0.308327,-0.211815
0.41352,-0.799852,0.435014
-0.789646,-0.494824,-0.362779
-0.247347,-0.936256,0.249488
-0.504638,-0.662333,-0.553765
-0.468585,-0.85868,-0.207598
-0.783395,0.0381839,-0.620351
0.81498,-0.381441,0.436247
0.774303,-0.630759,0.0509652
-0.599483,-0.76972,0.219434
-0.312271,-0.0722381,0.947243
0.0211204,-0.625682,0.779792
-0.55284,0.583482,-0.594909
0.225586,-0.698204,-0.679428
0.887664,-0.0316124,0.459406
-0.907667,0.404812,-0.110759
-0.450994,-0.468425,0.759725
-0.561807,-0.0248423,-0.826895
0.20052,0.544816,-0.814228
0.192644,-0.60693,0.771054
-0.244892,0.317481,-0.916097
0.128297,-0.762238,-0.634455
0.151464,0.888597,0.432959
0.362948,0.261782,0.894281
-0.837943,0.278954,0.46908
-0.797447,0.522113,0.302451
0.0464547,-0.837721,0.544119
-0.302443,-0.873309,0.381915
0.421378,0.534895,-0.732344
-0.0514585,-0.370974,-0.927216
0.0213829,-0.301162,-0.953333
-0.578898,0.139145,0.80344
0.17742,0.480853,-0.858663
-0.891006,-0.323044,0.318984
0.740572,-0.455738,0.493818
-0.358733,-0.848141,-0.38983
-0.704748,0.0226486,0.709097
-0.262133,-0.952912,-0.152462
-0.519726,-0.127989,0.844692
-0.860502,-0.198297,0.46927
0.91035,-0.142476,-0.388539
0.327427,-0.380267,-0.864979
-0.822368,0.430529,0.371962
0.77363,0.560727,0.295097
-0.970776,0.220686,0.0942919
-0.0801739,0.917219,-0.390233
0.0146211,0.428389,-0.903476
-0.181623,-0.945077,-0.271739
0.0918748,0.39933,0.912192
0.232253,-0.802536,-0.54954
-0.684483,-0.728824,0.0172509
0.388909,-0.240376,0.889365
0.0658187,-0.352961,0.93332
-0.43948,0.217194,0.871599
0.986651,0.161978,0.0168207
-0.921822,-0.310205,0.232416
-0.962531,0.18399,-0.199205
0.749874,0.30946,-0.584743
-0.777841,0.119751,0.616946
-0.056458,-0.833328,-0.549888
-0.519537,-0.0563775,-0.852586
-0.458325,-0.498457,0.735853
-0.933982,0.357174,0.0102299
-0.143418,0.392361,-0.908561
0.309881,-0.706223,-0.636571
-0.521497,-0.431231,0.736261
0.902787,-0.0375941,-0.428442
-0.585734,0.655833,-0.476234
-0.699449,0.654602,0.286821
0.327545,0.879966,-0.344055
-0.0363286,-0.748738,0.661869
-0.464752,-0.0905433,0.880799
0.981951,-0.0460496,0.183444
-0.21316,0.483774,-0.848838
0.723922,0.668957,-0.168623
-0.395861,0.0896574,0.913923
0.82004,-0.559486,-0.120457
-0.34972,0.592409,0.725774
0.0864408,-0.166576,0.982232
0.713177,-0.530408,0.458307
-0.864592,-0.0637424,0.498414
0.769564,-0.225815,-0.59731
-0.627629,0.462975,-0.625889
0.477759,0.449989,0.75449
-0.403458,-0.79353,-0.455557
0.926019,-0.0968236,-0.364847
0.744972,-0.615139,-0.258108
0.232094,0.311772,-0.921374
-0.679621,-0.20108,0.705466
0.952202,0.269705,-0.143422
0.869423,-0.474924,-0.1362
0.63412,0.401602,-0.660763
0.904527,0.176359,0.388238
0.662587,0.12603,-0.738305
0.572661,-0.761377,-0.303916
0.496616,0.364147,0.78789
-0.346604,-0.421857,0.837796
0.0246686,-0.93268,0.359861
0.37832,-0.923685,-0.0606574
-0.438483,0.739914,-0.510156
0.482827,0.483516,-0.73013
0.354084,-0.836663,-0.417876
-0.989878,-0.00780251,-0.141704
-0.352999,0.906738,-0.230688
0.629259,-0.516732,0.580535
0.319289,-0.930785,0.17803
-0.0349049,0.845403,0.532988
-0.931407,0.327639,-0.158535
-0.920741,0.388567,0.0353727
0.695435,0.684789,-0.217794
-0.0156651,-0.819075,0.573472
0.881716,-0.4446,0.157824
-0.943871,-0.146948,0.295826
0.497749,0.0122527,0.867235
0.954221,0.147108,-0.260427
0.297992,-0.630547,0.716667
-0.900797,0.392998,0.184709
-0.805019,-0.58895,0.0712909
-0.428709,0.716165,0.550742
0.178492,0.796233,-0.57806
-0.421852,-0.159545,0.892517
0.219902,0.74221,-0.633062
-0.597237,-0.755835,0.268369
-0.803988,0.472193,0.361437
0.394841,-0.514313,0.761303
0.779091,-0.0279915,-0.626286
0.87684,-0.319278,-0.359463
0.0262545,-0.940004,-0.340153
-0.908626,0.0191035,0.417174
-0.396903,-0.56169,0.725928
0.368227,0.0815697,-0.926151
0.235974,0.67571,0.698378
0.836336,0.329248,-0.438335
0.48264,-0.271432,0.832696
0.307131,-0.913555,0.266622
-0.234176,-0.367341,0.900124
-0.827315,0.480137,0.291579
0.00211263,0.192515,0.981292
0.322575,0.595101,0.736071
-0.428291,-0.0992121,-0.898178
0.682189,-0.717991,0.138226
0.429505,-0.865595,0.257431
-0.92711,0.264343,0.265688
0.179227,0.694452,-0.69686
0.560635,0.460501,0.688206
0.55876,0.737081,0.380131
-0.800216,-0.155349,-0.579242
-0.782129,0.537761,-0.314781
-0.260774,-0.947128,-0.186936
-0.502092,0.535176,-0.679331
-0.415457,-0.163733,-0.894755
-0.410431,-0.908265,-0.0812463
0.399871,0.451341,0.797743
-0.956281,0.132208,-0.260861
0.211652,-0.0527095,0.975923
0.478671,-0.00987785,0.877939
-0.915883,-0.39469,0.0733407
-0.0958721,-0.975945,0.195806
0.404676,0.0191299,-0.91426
-0.64942,0.00244495,0.760426
-0.02467,-0.6941,-0.719455
-0.918288,0.390533,-0.0650526
0.860571,-0.503265,0.0783667
0.808823,0.263717,-0.525604
0.476242,-0.507625,0.717991
-0.920512,-0.383758,-0.0733912
0.913001,0.268297,-0.307319
-0.392914,-0.25825,-0.882568
0.862265,-0.433531,-0.26182
0.36757,0.91873,0.144316
0.973335,0.0211713,0.228409
0.269721,-0.591469,-0.759879
-0.610866,0.740676,-0.279718
0.915834,-0.262023,-0.30429
0.0291148,0.982152,-0.185823
-0.74586,0.333382,-0.57667
0.182883,0.978058,-0.0997768
-0.814224,-0.161116,-0.557747
0.862364,0.365617,0.350218
-0.126774,-0.359132,-0.924637
0.292303,0.952326,0.0873753
-0.957535,0.0109826,0.288108
0.0103228,0.607433,-0.794304
0.754031,-0.554998,-0.351304
0.297206,0.76524,0.571031
-0.195246,0.193997,-0.961376
-0.219242,-0.119093,-0.968375
0.586968,0.702585,0.402297
0.535016,0.739568,-0.408409
-0.187502,0.0291762,0.981831
-0.196585,-0.225598,-0.95418
0.752761,-0.290769,-0.590596
0.559886,-0.664748,0.494609
-0.169937,0.241521,0.9554
-0.784598,-0.236913,0.572956
0.665095,-0.29581,0.685672
0.442213,0.66816,0.598339
0.846187,-0.500035,-0.18421
0.890177,-0.29921,0.343597
0.643349,0.764581,-0.0389754
0.448937,-0.728304,0.517716
0.0300222,-0.553054,0.832604
-0.363765,-0.400987,-0.840764
-0.369099,-0.806043,-0.462666
0.125976,-0.23207,0.964507
-0.409044,0.20426,0.88936
0.119787,-0.286696,0.950503
-0.0634428,0.0589105,-0.996245
0.33611,-0.941106,0.0367292
-0.748071,-0.156434,-0.644917
-0.690481,-0.693517,0.205596
0.227744,0.705902,0.670698
-0.875333,-0.43196,-0.217261
0.837483,0.365792,-0.405979
-0.331735,-0.859062,-0.389826
0.765101,-0.278568,-0.580535
-0.303944,-0.947581,-0.0985342
-0.675476,-0.485427,0.555061
-0.501486,0.350358,-0.79105
-0.11069,-0.987086,0.115798
-0.883131,0.39132,-0.258743
0.664349,0.742727,-0.0836426
-0.577237,0.466769,0.670018
-0.14152,0.754042,-0.641399
0.162961,-0.698613,-0.696695
-0.146535,0.316471,-0.937216
0.745401,0.284092,-0.60305
0.403757,-0.208458,0.890801
0.0149183,-0.998793,-0.0467919
0.654034,-0.325286,0.682955
0.288122,-0.922886,0.255476
-0.899709,-0.314146,-0.303044
0.743219,-0.251217,-0.620093
-0.0666411,0.654991,0.752692
-0.292143,0.847625,-0.442927
-0.646375,0.577065,-0.499194
-0.142372,-0.807579,0.572316
-0.0424428,0.999091,-0.0039727
0.904585,-0.395731,-0.158499
-0.895245,-0.308972,-0.321049
0.445742,0.505494,0.738776
0.171028,0.935185,0.310127
0.143968,0.609007,-0.77999
-0.0541513,0.417764,0.90694
0.649446,0.611644,0.451787
-0.86407,-0.502735,0.0253263
-0.360915,-0.932361,0.0210686
-0.900262,-0.234415,-0.366848
-0.421735,-0.877332,0.228971
-0.0717943,-0.938701,0.337174
0.45046,0.564289,-0.691855
0.165472,0.506824,0.84602
-0.40496,-0.834993,-0.372551
0.40504,0.0287342,0.913847
0.443329,0.392068,0.806066
0.673318,0.171182,-0.719263
-0.458916,-0.0431436,-0.887431
0.243014,0.835393,-0.493013
0.505594,-0.824562,0.253913
0.976539,-0.201627,-0.0756126
0.764279,0.593551,0.252143
-0.304768,-0.878324,-0.368324
0.445913,-0.890826,0.0871303
0.370625,-0.90644,0.202493
0.591965,0.50509,0.628061
0.568834,-0.578743,-0.584366
0.160493,-0.352225,0.922052
-0.891333,-0.242052,-0.383323
0.107526,-0.16255,-0.980824
-0.0553095,-0.777556,-0.626376
0.359255,-0.840789,0.40498
0.153476,-0.960304,-0.232939
0.856595,-0.0987871,0.506444
-0.174525,-0.553165,-0.814586
0.615812,-0.607409,-0.501826
0.0405124,-0.982275,-0.183013
-0.0865476,0.592455,0.800941
0.815992,-0.143437,0.559985
-0.57366,0.501141,-0.647898
-0.35158,-0.384619,-0.853499
-0.747168,0.652452,-0.126677
-0.788912,-0.403934,0.463094
-0.0934056,-0.125408,-0.987698
0.653244,0.582794,0.483346
-0.214482,-0.850826,0.47968
-0.220941,0.795946,-0.563608
-0.0646709,0.993039,-0.09844
-0.0123624,-0.997172,0.0741358
0.392021,-0.329462,0.858938
0.203102,-0.799869,-0.564765
-0.917116,-0.238673,0.319269
-0.30531,0.882093,-0.358745
0.916027,-0.400071,0.0289414
0.683017,-0.707429,0.181747
0.517024,0.286514,0.806596
0.895436,-0.445146,0.00623136
0.292557,0.387538,-0.874199
0.652118,0.334179,0.68049
0.0367836,-0.75286,0.657152
-0.188343,-0.0788377,0.978934
0.692974,-0.501609,0.517857
-0.137486,0.990501,-0.00210401
-0.527607,0.698984,-0.482754
-0.848101,0.509991,-0.143644
0.979423,-0.201809,-0.00187184
-0.0302283,-0.632281,-0.77415
0.652711,0.235878,-0.719951
-0.688256,-0.467088,-0.555097
0.454478,-0.299647,0.838845
-0.415273,-0.76238,0.496312
-0.544319,-0.0794794,0.835105
-0.880179,0.0468768,0.472322
0.585382,0.25038,0.771128
-0.0539942,0.149068,0.987352
-0.342662,0.333737,0.878181
0.931307,-0.296869,0.211036
0.955291,-0.29533,-0.0141464
-0.432847,0.172084,0.88489
0.274376,0.649536,0.709098
-0.123199,0.918148,0.376598
-0.547437,0.377883,0.746671
0.0215715,0.190151,0.981518
0.169219,-0.546617,-0.820107
0.753887,-0.0247361,-0.656538
-0.393608,0.59358,-0.701951
-0.272386,0.957498,0.0948895
-0.56632,-0.169611,0.806544
-0.420025,-0.418787,0.805106
-0.700022,-0.197909,0.686149
-0.248649,-0.891239,-0.379297
0.595411,0.507035,0.623219
-0.744708,-0.399048,-0.534949
0.726499,0.0905957,0.68117
0.425358,-0.180848,-0.886772
-0.750728,-0.250217,-0.611391
0.884654,0.319364,0.339697
0.39229,0.131285,-0.910424
-0.884303,0.466309,0.0237458
-0.457597,0.869353,-0.186627
-0.659459,0.582867,0.474742
-0.382448,-0.147322,-0.912157
0.785318,-0.332894,0.521975
0.168118,-0.348379,0.922154
0.400241,0.572044,0.715941
0.0073883,-0.0111584,-0.99991
-0.552619,-0.665937,-0.501139
-0.0793355,0.994244,0.0720088
0.346155,-0.214476,-0.913333
0.0819832,0.469987,-0.878858
0.981618,-0.174183,-0.0780207
0.748686,0.581757,0.317849
0.945281,0.293099,0.143307
-0.0915425,0.67273,-0.734204
0.408279,-0.291781,0.864969
0.227447,-0.178668,-0.957259
-0.509528,0.742981,-0.434005
-0.999513,-0.0239547,0.0199736
0.0534411,0.070475,0.996081
-0.789591,-0.315304,-0.52643
-0.930372,-0.356827,-0.0841577
-0.991591,-0.0282308,0.126297
-0.592003,-0.382832,-0.709205
0.752274,0.370313,-0.544933
0.809274,0.221375,-0.544122
0.745324,0.560169,-0.361528
-0.395748,-0.732097,0.554453
0.113654,-0.730424,-0.673472
0.572373,-0.591611,-0.56779
-0.396701,-0.742107,-0.540283
0.990416,0.0358443,-0.133385
0.156371,-0.987148,-0.0329625
-0.317833,0.837934,0.443678
0.366024,0.0436829,0.92958
-0.872791,-0.0271077,0.48734
0.480555,-0.0343964,-0.87629
0.612837,0.783961,0.0991728
-0.80607,0.188169,-0.561109
-0.325989,-0.774429,-0.542209
-0.182957,0.591361,0.785378
-0.631667,0.138166,-0.762828
-0.419011,-0.903378,0.0913158
-0.413867,0.055695,-0.908632
-0.378185,0.829909,-0.410155
-0.517792,0.659628,-0.544778
-0.738488,-0.06877,-0.670751
-0.29127,-0.313874,0.903684
0.226633,0.697687,-0.679611
-0.637786,-0.70214,0.316587
-0.714211,-0.477307,0.511938
-0.0614564,0.995671,0.0697341
0.353645,0.863245,0.3602
-0.345124,-0.179917,0.921151
0.0223229,-0.542032,-0.840061
0.0145386,-0.180906,0.983393
0.306483,-0.58114,0.753887
-0.877579,0.408745,-0.250567
-0.675704,-0.340978,-0.653573
0.15406,0.0347396,-0.987451
0.95838,-0.0969113,0.268544
0.124628,-0.550476,-0.825496
-0.533396,-0.389661,0.750769
-0.205643,-0.9493,0.237783
0.510253,-0.425914,-0.747154
0.672832,0.719738,0.171096
-0.676733,0.714807,-0.176307
0.884782,0.389296,-0.256145
-0.898443,0.307281,-0.313654
0.3963,0.510626,-0.763025
0.689847,0.640151,-0.338109
-0.990712,-0.118274,0.0670888
-0.0953395,-0.807666,0.581882
0.239591,0.875044,0.420589
0.785528,-0.244565,-0.568449
0.73456,0.625612,-0.262738
0.393515,-0.250315,-0.884584
-0.317394,-0.912912,0.256618
0.531196,0.80387,0.267627
-0.0170526,0.112158,0.993544
0.260997,-0.484092,-0.835186
-0.0622846,-0.289534,-0.955139
0.337124,0.0501235,0.940125
0.262903,-0.369156,-0.891407
0.266429,-0.0406867,-0.962995
0.778514,-0.286631,0.558353
0.187523,0.0392237,-0.981477
0.17579,-0.609961,-0.772687
0.448363,0.434914,0.78091
-0.667224,-0.624306,0.406268
-0.0111473,0.994713,0.102088
0.387045,-0.514735,-0.765013
0.804914,0.501311,0.317491
0.75015,0.197599,0.631054
0.587767,0.597621,-0.545325
0.332603,-0.927604,0.170077
0.385594,0.340276,0.85763
0.868345,0.373947,-0.325793
0.214748,0.723559,0.656007
-0.134792,-0.316019,-0.939129
-0.207788,0.973738,0.0930517
0.502223,0.824254,-0.261492
0.87606,-0.451639,-0.168942
-0.0311059,-0.0795764,0.996343
0.923439,0.301862,0.23694
-0.200371,0.244288,-0.948776
0.00842354,0.747224,-0.664519
-0.595837,0.145344,0.789844
0.404952,0.694659,0.594527
0.274984,0.772343,0.5726
0.0292616,0.827117,-0.561268
0.415859,-0.12371,0.900975
0.867921,0.491507,0.071652
0.653716,0.666696,-0.35801
-0.955752,-0.000996574,-0.294172
0.506503,-0.163401,-0.846614
-0.900947,-0.0145637,-0.433684
0.979019,0.120379,-0.16441
0.324085,0.930233,-0.17215
-0.392112,0.885297,-0.249995
-0.429151,-0.355534,-0.830316
-0.737746,0.490997,-0.463306
0.213017,0.580219,-0.786111
-0.540092,0.652097,0.532044
-0.321376,-0.688438,-0.650208
0.859501,-0.371988,-0.350546
-0.196728,-0.765017,-0.613227
-0.410649,0.29626,-0.862321
0.517775,0.734899,-0.437987
0.466486,-0.727047,0.503779
-0.357093,-0.674419,-0.646254
-0.498581,0.253734,0.828877
-0.388577,-0.146792,0.909648
-0.95206,-0.108183,-0.286145
0.501048,-0.319512,-0.804278
0.609211,-0.777579,-0.155671
-0.199403,0.538083,0.818966
-0.543249,0.837203,-0.0630226
0.869351,-0.47889,-0.122038
0.998668,-0.00237964,-0.0515409
0.04139,0.531154,-0.846264
-0.754792,-0.453773,0.473686
-0.0431789,-0.986942,-0.155178
-0.325816,-0.752339,-0.572564
-0.222102,-0.927837,0.299649
0.760423,0.579843,-0.29247
0.143328,-0.710172,-0.689284
-0.553172,-0.729761,-0.401807
0.874392,0.0677869,0.480461
0.883875,0.342642,-0.318373
0.685107,0.250759,0.683921
0.0610821,-0.991754,0.112665
-0.876481,-0.289512,0.384661
0.480346,0.064982,0.874668
-0.0535992,-0.0130145,0.998478
-0.28896,-0.857255,0.426165
0.627864,-0.724264,-0.285008
0.588229,-0.746985,-0.309837
0.811518,0.337076,0.477303
0.0576041,-0.228731,-0.971784
-0.666565,0.715716,-0.208427
-0.227201,-0.611236,0.758136
-0.654193,0.505282,-0.56278
-0.841129,0.0653434,0.536873
-0.89753,0.187284,-0.399204
-0.746944,0.584662,0.316614
-0.906531,0.0574678,0.418209
-0.341845,-0.255792,-0.904275
0.638967,-0.108672,-0.761519
0.144252,-0.0464769,-0.988449
-0.413418,-0.789016,-0.454465
-0.286832,0.887397,-0.360908
-0.585709,0.81052,0.00162231
-0.259505,-0.242274,-0.934859
0.309741,-0.57325,0.75858
-0.372748,0.827825,-0.419243
0.784546,0.614166,-0.0853707
-0.0396986,0.713649,-0.699378
0.102153,0.760072,0.641759
-0.701482,0.409322,0.58342
0.139356,0.215049,0.96661
-0.261521,0.948454,-0.179
0.729009,0.470792,0.496891
-0.0940086,0.837567,-0.538185
-0.0410532,0.235668,-0.970966
-0.790604,-0.522928,0.318578
-0.70228,0.576095,0.41823
-0.252071,-0.966992,0.0372286
0.414099,-0.0198349,-0.910016
0.338244,-0.807066,-0.483979
0.0410234,0.426131,-0.903731
-0.143742,-0.887193,-0.438437
0.0566962,0.903801,-0.424181
-0.572133,-0.794126,-0.205006
0.812119,0.169579,-0.558306
0.206005,-0.976252,0.0670355
0.204223,0.777563,0.594717
-0.216519,-0.092417,-0.971894
0.604094,-0.749406,-0.271035
0.8668,-0.285775,0.408646
0.829303,0.376089,-0.413296
-0.741865,0.475247,0.47305
-0.302339,0.944063,-0.131671
-0.857603,0.417597,-0.300217
-0.115133,-0.456369,0.882311
0.896617,-0.351841,0.26886
0.35082,-0.545212,0.76136
-0.471389,0.333826,-0.816304
-0.422345,0.51335,-0.747058
-0.520477,-0.455494,-0.722239
0.349905,0.421461,0.836622
0.276429,0.0703823,0.958454
0.510537,0.320804,0.79777
-0.257812,0.79476,0.549444
-0.65091,0.69962,-0.294699
0.667729,0.270457,-0.693535
-0.649283,-0.571906,-0.501353
0.887179,0.309202,0.342501
-0.363019,0.878692,-0.310027
-0.779368,-0.61898,-0.0972058
0.0335301,0.909623,-0.41408
-0.673733,-0.72877,0.122381
0.499775,0.666793,0.552822
-0.877015,-0.47983,0.0246696
0.270475,0.620152,0.73638
0.918156,-0.3113,0.245116
-0.475958,-0.798573,-0.368437
-0.784901,-0.452329,0.423472
-0.108931,0.66559,-0.738325
0.653933,0.696968,0.294292
-0.835789,-0.0071662,0.549005
0.721612,0.538061,0.435621
-0.857482,0.394885,-0.329834
0.219054,0.551421,0.804954
-0.837662,-0.513003,0.187487
-0.638413,-0.0799788,-0.765528
-0.0461451,-0.264083,0.963395
-0.813346,0.260468,-0.520216
-0.214421,-0.901724,-0.375391
-0.99736,-0.0542263,0.0483025
-0.941551,0.106461,-0.319607
0.157816,-0.985927,-0.055163
0.560963,-0.283354,0.777837
-0.771691,0.058124,0.633336
0.250712,-0.55935,0.790108
-0.567179,0.734145,0.373281
-0.595801,-0.423542,0.682373
-0.647244,-0.762175,0.0127838
-0.54192,0.496854,0.677834
-0.965616,0.16716,-0.199108
0.617548,-0.7047,0.349332
0.8777,0.35666,-0.320056
-0.709367,-0.349221,0.612244
-0.213219,0.474327,0.854138
0.499208,0.738258,0.453616
-0.826685,-0.499411,-0.259192
-0.448501,-0.837387,0.312459
0.920984,0.0832471,-0.380602
-0.931711,0.0310721,0.361869
0.45726,0.303642,-0.835892
0.32229,0.837121,0.441992
-0.148607,-0.129551,0.980374
-0.60938,-0.791905,-0.0392767
-0.0927569,-0.920899,0.378604
-0.3466,0.390065,-0.853064
0.297821,0.915274,-0.271248
0.431678,-0.0801618,0.898459
-0.795238,-0.598317,0.0980475
-0.125343,0.104754,0.986568
-0.590516,-0.661941,0.461655
-0.847833,-0.457659,0.267819
-0.354841,-0.404525,-0.842881
0.171928,-0.738224,-0.652277
0.458461,-0.865877,0.200174
0.199005,-0.252494,0.946913
0.477896,-0.534223,-0.697296
-0.230174,-0.713607,0.661653
0.0558542,-0.627007,-0.777008
-0.728756,-0.67615,0.10833
-0.989331,-0.1258,0.0734756
0.501185,-0.74091,0.447064
0.816583,-0.0900044,-0.570168
0.451971,0.58922,-0.669732
-0.349453,-0.253398,0.902037
-0.755153,0.334054,-0.564049
0.373845,0.210171,-0.903365
-0.276464,-0.865895,0.416886
-0.672082,-0.740422,-0.00900821
0.10895,-0.963607,0.244112
0.00931245,-0.235256,-0.971889
-0.891149,0.120725,-0.437355
0.836133,-0.480517,-0.264546
0.699078,0.348506,-0.624367
0.236628,0.840437,0.487518
-0.570175,-0.771175,0.283178
-0.255877,-0.0908486,-0.962431
-0.468961,-0.358006,-0.807408
0.173791,-0.643136,0.74577
-0.264411,0.14132,-0.954
-0.218531,-0.368978,0.903382
-0.945933,-0.320679,0.0487489
-0.15542,-0.688884,-0.708014
0.75497,0.646391,0.110447
0.924025,0.0967694,-0.369884
0.388826,0.448412,0.804823
-0.190825,-0.280449,0.940709
-0.44202,-0.689984,0.573185
0.0375846,0.441589,-0.89643
0.507736,-0.140486,-0.849981
0.484068,-0.710817,0.510312
0.158075,-0.514355,0.842883
-0.261028,0.960964,0.0917194
0.724779,0.599732,0.339142
-0.0593394,-0.583416,0.810002
-0.151713,0.986983,-0.0533555
0.764611,0.296409,0.572286
-0.655624,0.165401,-0.736749
-0.508025,0.575102,0.641225
-0.339885,-0.200859,-0.918767
0.0462154,-0.823932,0.564801
-0.0866595,-0.995807,-0.0293131
-0.0495719,-0.841731,-0.537617
0.401175,0.716438,0.570767
-0.925481,0.0844293,-0.369264
0.569957,-0.589455,0.572444
0.4959,0.657989,-0.566687
-0.643512,0.762772,0.0638004
-0.199043,-0.448217,-0.871484
-0.271224,0.0333834,0.961937
0.703704,0.421446,0.572
-0.478886,-0.095649,-0.872651
-0.388804,-0.616976,-0.684231
-0.50198,0.704319,0.501948
-0.634186,0.415511,0.652042
-0.420834,0.011096,-0.90707
-0.602155,0.447218,0.661366
-0.425105,0.0711564,-0.902343
0.0429135,0.777906,-0.626914
0.224656,0.618162,-0.753263
0.53097,0.300827,-0.792195
0.27629,0.906591,0.318994
0.186584,0.31696,0.929905
-0.309639,0.856517,0.41292
-0.124468,-0.708439,0.69471
0.766621,-0.15631,-0.622783
0.383446,-0.885491,-0.262442
0.832433,-0.476728,0.282463
-0.745122,0.545405,-0.383831
-0.517925,-0.756,0.400272
0.617121,0.760277,0.202833
0.449938,-0.618609,0.64411
0.193192,0.262537,0.945384
0.0153034,-0.858735,0.512191
0.646589,-0.757869,0.0869261
-0.494049,0.283554,-0.821895
0.99594,0.0887421,-0.0151005
0.790348,0.589801,-0.165783
0.3608,-0.864293,0.350458
-0.730924,0.550149,0.40384
0.199061,0.979212,-0.0389798
-0.650503,0.724043,-0.229361
-0.845843,-0.406686,-0.345189
-0.197782,-0.967712,0.156255
0.0186863,-0.621563,-0.783141
-0.894767,0.415181,0.164366
-0.788184,0.5838,-0.194793
-0.571626,0.542153,-0.615885
-0.536587,-0.648117,0.540387
-0.980758,-0.101723,-0.166632
0.658958,0.216348,-0.720394
-0.767845,-0.439921,0.465708
0.514579,0.838173,0.18076
0.174518,-0.362898,-0.915341
-0.514303,0.692966,0.505263
0.367811,-0.666145,0.648818
-0.46143,-0.765127,-0.449069
-0.201437,-0.979055,0.0295811
-0.0485503,-0.637479,-0.768937
-0.416277,0.574509,0.704736
0.791177,0.0520278,-0.60937
0.604992,-0.555995,-0.56996
-0.399163,0.845575,0.354501
-0.203791,0.838598,0.505196
0.94938,0.0778394,0.304335
-0.130957,0.129531,0.98289
0.61687,-0.527893,-0.583781
0.770427,0.576211,0.272807
0.90179,-0.155068,-0.403396
-0.921265,-0.319739,-0.221443
0.0888054,-0.588578,-0.803548
-0.905155,0.0346643,-0.423666
-0.278083,-0.892772,0.354439
-0.285674,0.00423204,0.958317
-0.321374,0.470222,-0.821955
0.404321,0.5891,0.699633
-0.404078,0.819802,0.405765
-0.234441,-0.460225,0.856289
-0.0956734,-0.115426,-0.988698
0.590846,0.207038,0.779767
0.631352,-0.437467,-0.640326
0.119698,-0.463253,0.878105
-0.524674,0.496475,0.691542
-0.809537,0.528277,0.256072
-0.175448,-0.751969,0.635421
0.657157,0.20418,0.725573
0.66654,0.417959,0.617279
0.874632,-0.426914,0.229703
0.181604,0.622051,0.761625
-0.640967,0.748396,-0.170484
-0.0969253,0.976687,0.191539
-0.175428,-0.867475,-0.465524
-0.113804,0.864329,-0.489881
-0.585247,-0.763091,0.274186
0.483982,-0.170162,-0.858374
0.0559065,0.131692,-0.989713
0.253024,0.747802,-0.613817
0.610945,0.136772,-0.779769
-0.907105,-0.348584,-0.235903
0.0889897,0.182274,-0.979212
0.590881,-0.206116,0.779984
-0.0039706,0.679334,-0.733819
-0.75269,0.466698,-0.464382
-0.206045,0.931093,0.301018
0.476065,0.0104453,-0.879348
-0.99426,-0.0285865,-0.103101
0.636439,-0.619404,0.459657
0.471806,-0.854429,0.217602
-0.622334,-0.00503649,0.782736
0.611058,0.485817,0.624972
0.467268,-0.758489,0.454262
-0.192245,0.454981,-0.869502
0.0683629,-0.867247,-0.493162
-0.47262,-0.212462,-0.855272
0.928679,-0.288694,0.232834
-0.229577,0.552579,-0.801218
0.0860667,0.833088,0.546403
-0.0350819,-0.908909,-0.415517
-0.239766,-0.648984,0.722033
-0.883556,0.111244,0.454922
-0.249856,0.924551,0.287711
-0.207996,-0.0377498,0.977401
0.898296,-0.435069,0.0614793
-0.0464301,0.371974,0.927081
-0.901295,-0.414073,-0.127322
-0.410714,-0.213524,0.886409
-0.934171,0.352771,-0.0536463
-0.610867,-0.757083,0.231661
0.058365,-0.928544,0.366605
0.480274,-0.201424,0.853678
0.837017,0.27997,0.470127
0.624008,0.0693245,-0.778337
